#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 06:44:17.824

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
21.5,0.66009317613375218,0.66013892055539214,0.0077713096491155691,-0.022107809009428749,0.022507485825518595,0.0042227596413394108
21.600000000000001,0.65910722781490261,0.65916569064670849,0.0087789502712299732,-0.022256057456344687,0.022651859027451572,0.0042159961930040247
21.699999999999999,0.65870604266791299,0.6587594898250021,0.0083913519316091787,-0.022009125555307169,0.022409956170758864,0.004219541191414984
21.800000000000001,0.65777292900012552,0.65784206919839949,0.0095373938681856552,-0.022164071974222425,0.022550695928803013,0.0041578600739837022
21.899999999999999,0.65834873714637421,0.65839857092942999,0.0081005246533233967,-0.022196222239818472,0.02258864907511407,0.0041922291587221426
22,0.65922050888878525,0.65927731246122823,0.0086542120660502968,-0.021755942213737226,0.022149883772244777,0.0041588856099283953
22.100000000000001,0.65954915832839878,0.65960280395548265,0.0084122966072031641,-0.021908655975319293,0.022292284764870017,0.0041178578646138431
22.199999999999999,0.65917483825820478,0.65922970902632039,0.0085054024101012329,-0.021424169334043161,0.021829078810114883,0.0041849313070145061
22.300000000000001,0.65971348304819755,0.65976510862516913,0.0082534140546430008,-0.021482664956169406,0.021893463970554774,0.0042212404587899889
22.399999999999999,0.6602803361688423,0.66032771721594274,0.0079102333936221982,-0.021300480117791631,0.021694299053969416,0.004114870373976052
22.5,0.65971975156611895,0.65977113547698896,0.0082341121010228429,-0.021667975514814246,0.022072698106434807,0.0042074741576394225
22.600000000000001,0.65993646318570187,0.65998509417317985,0.0080118093267418488,-0.021399163571913127,0.021793382578216683,0.0041264176500963373
22.699999999999999,0.65928722382951777,0.65935075464198634,0.009152821536944614,-0.021165627614873832,0.021580509821839171,0.0042112482518813906
22.800000000000001,0.65895678338478292,0.65903463687687314,0.010129671000506482,-0.021380409250315185,0.021785736765528644,0.0041828730205371017
22.899999999999999,0.65919409156325748,0.65924917590366983,0.008522064170862171,-0.021531336886030695,0.021943890739116487,0.0042350764657240704
23,0.65987601676288976,0.65992234223901969,0.0078192254951706258,-0.021443816718574676,0.02184441968519037,0.0041643001720480469
23.100000000000001,0.6591797635222959,0.65922984149914532,0.0081254714112124395,-0.021438904872441707,0.021855481833033635,0.004246815751178943
23.199999999999999,0.65901902081272101,0.659091903146938,0.0098013774979125688,-0.021630020340152118,0.022021315735912081,0.0041328642398848793
23.300000000000001,0.65862410418365402,0.65868691130752943,0.0090959615272685427,-0.021573757375358917,0.021986204671759022,0.0042386540997842231
23.399999999999999,0.65924110544766934,0.65929418961748343,0.0083662029308924635,-0.02108614501381673,0.021489760677830778,0.0041453953305713529
23.5,0.6595460240694373,0.65960094757311216,0.0085118842517683153,-0.021362994523117265,0.021769059311800291,0.0041850219026825326
23.600000000000001,0.66012093671312377,0.66016841223200051,0.0079171599631420175,-0.021626001556953059,0.02202428787010664,0.0041695698631868854
23.699999999999999,0.65979228727350303,0.65984608945371148,0.0084261154585141811,-0.021317448313522377,0.021750079263268354,0.0043165200519325484
23.800000000000001,0.65959169470000867,0.65964190650087917,0.0081388632409645813,-0.021322806691122079,0.02174073270189918,0.0042423311078300706
23.899999999999999,0.65977348171973893,0.65982411541899633,0.0081741120521465552,-0.021306731558323948,0.021745412129143542,0.0043458185613084394
24,0.65918200227869295,0.65923547247265102,0.0083961918787010259,-0.021645202410016811,0.022060712413887483,0.0042614838774342155
24.100000000000001,0.65852112138921925,0.65859344863567715,0.0097602904714168357,-0.021079000510350967,0.021481568439768853,0.0041392656494950554
24.199999999999999,0.65820679999056886,0.65828462023754031,0.010121743299556622,-0.020860200091710124,0.021266885488770617,0.0041391388628896292
24.300000000000001,0.65916677873516705,0.65922179226170741,0.0085164079640927849,-0.020929859000501962,0.021362630992445026,0.0042782011568497621
24.399999999999999,0.65989706107305413,0.65994654344062642,0.008081397548929628,-0.02104059880422212,0.021452267569348028,0.0041824616945832721
24.5,0.65899394674104061,0.65904405705692892,0.0081269490398915237,-0.020914676930637054,0.021321714682860954,0.0041463002670332804
24.600000000000001,0.65998213381627713,0.6600377714403477,0.0085698757993673391,-0.021198224411936521,0.021623304839252195,0.0042664498066172949
24.699999999999999,0.65994900022154335,0.65999386158603401,0.0076950917984827246,-0.021063818440486329,0.021487983922469766,0.0042484121455610641
24.800000000000001,0.65868544610902302,0.65875012324394489,0.0092308156752967177,-0.021210727293002211,0.021634582147480395,0.0042614777246831846
24.899999999999999,0.65897603668983484,0.65902437716967344,0.0079820280881986259,-0.021531783417496907,0.021949215770747991,0.0042603257871711674
25,0.65962079853321332,0.6596668169351777,0.0077917589643113376,-0.021620196647887027,0.022029247579271823,0.0042254994752754611
25.100000000000001,0.65995482098818758,0.66002587552619074,0.0096845556700522473,-0.021541607109762741,0.021965882303951096,0.0042964111208831706
25.199999999999999,0.65957244139495674,0.65961821352430139,0.0077705961963837212,-0.021914907415851635,0.022321623078335164,0.0042416612082893596
25.300000000000001,0.65943945926476311,0.65950377639906144,0.0092103555408323545,-0.021438904872441631,0.021844343232053295,0.0041891155522549069
25.399999999999999,0.6590781239817004,0.65914257518576813,0.0092174243285504665,-0.020981210119162323,0.0214068531662111,0.0042476092587789387
25.5,0.65931632766272852,0.65936526215436886,0.0080329952818597901,-0.021335756103653951,0.021753266773051762,0.0042414769579650988
25.600000000000001,0.66054719593180156,0.66060137445115508,0.0084603707578232278,-0.02165547263374935,0.022057868477851097,0.0041940513581864968
25.699999999999999,0.65963915633569514,0.65968930245806634,0.0081338309731980585,-0.021529104228697693,0.021927975299242966,0.0041633846608356163
25.800000000000001,0.66020421845122101,0.66025618039010114,0.0082833376427633686,-0.021907762912385897,0.022313589847227519,0.0042362974452899898
25.899999999999999,0.65936737130866419,0.65941541322525121,0.0079597017844408521,-0.021980101009977264,0.022376505930755446,0.0041932299317255515
26,0.65907722847913786,0.65913782784746411,0.0089377290011615727,-0.021792557793999898,0.022190397769220004,0.0041830823505387468
26.100000000000001,0.65923259817335145,0.6592888203836087,0.0086098889889961224,-0.021154464328208247,0.021571978948149086,0.0042236139413925127
26.199999999999999,0.65857037403003804,0.65861476389041462,0.0076465459084702238,-0.021268329852195081,0.021689674156260965,0.0042544224405893921
26.300000000000001,0.66011108618495717,0.66015954989718362,0.0079990759553267114,-0.020938343098367684,0.021364726102268194,0.0042470354036635554
26.399999999999999,0.6596709466765901,0.65971858736907696,0.0079282173930266282,-0.02163448565481824,0.022051148644577006,0.0042664021138048161
26.5,0.6599091503576161,0.65995765147865504,0.0080009386621266512,-0.02143979793537501,0.021856609953112841,0.0042481128907787156
26.600000000000001,0.65972512458148347,0.6597777191050499,0.0083305836154114604,-0.02143309996337564,0.021843437134625818,0.0042140208606850256
26.699999999999999,0.65885872585443761,0.65891989369457593,0.0089780661562495461,-0.021507224186833696,0.021922251721218741,0.0042455186144634742
26.800000000000001,0.65929080583976518,0.65937277639721736,0.010396710484767651,-0.021216978733534245,0.02164331306039418,0.0042746711746007894
26.899999999999999,0.65964542485361666,0.65970648805455556,0.0089757367900569589,-0.021484004550569317,0.021889706624866889,0.0041948545378638182
27,0.66011690695159564,0.66016711643073545,0.0081419145841917888,-0.021594744354290152,0.021985887610383233,0.0041287129095240339
27.100000000000001,0.65933916297801531,0.6593913832298488,0.0082984601699570126,-0.021220997516733994,0.021632814806367362,0.0042009452318904307
27.199999999999999,0.65942378796995527,0.65947500114032598,0.0082185758103480184,-0.021152231670875616,0.0215638196457144,0.0041930195628564672
27.300000000000001,0.65979676478630411,0.65984175742866269,0.0077054541746107517,-0.021501419277767587,0.021925223130936734,0.0042900324454483874
27.399999999999999,0.6599225828960168,0.65997049869123137,0.0079525924430055937,-0.021397823977512991,0.021814834407417574,0.0042450122791819435
27.5,0.65955766560271434,0.65963118165925638,0.0098479217020193896,-0.021680924927346374,0.022105447259837305,0.0043114142519849663
27.600000000000001,0.65926931377831088,0.65931676593608091,0.0079101045916327092,-0.021423722802576702,0.021841530410113934,0.0042516528473382203
27.699999999999999,0.65898006645134777,0.65902502229359916,0.0076975339437812913,-0.021362994523117251,0.02176395644496441,0.0041583969439628714
27.800000000000001,0.65903782636649244,0.65908479989060509,0.0078687270215421993,-0.021015593042091725,0.021427228343209266,0.0041798281736460186
27.899999999999999,0.65851082310977882,0.65855676012915931,0.007778313381750228,-0.021204475852469526,0.02160824199422879,0.0041576827564385145
28,0.65676145885832315,0.65686705595739003,0.011777748528366872,-0.021204029321002765,0.021614851674946894,0.0041941570647744311
28.100000000000001,0.65953080052590718,0.65957984985730123,0.0080437239760008297,-0.021205368915402582,0.021617922755660681,0.004203202758775693
28.199999999999999,0.65882380125459028,0.65887832568221971,0.0084762582680287732,-0.020983889307962456,0.021398708946948636,0.0041929862994524751
28.300000000000001,0.65917528600949038,0.65924616053067975,0.0096665655080344758,-0.020967367643697315,0.021399299952617745,0.0042777952915169096
28.399999999999999,0.65960736599480974,0.65965405094776774,0.0078479078201009935,-0.020448051548025956,0.020854409853491157,0.0040967790063240542
28.5,0.65963288781778562,0.65967919938427666,0.0078166111215997071,-0.020696323043462896,0.021113185986287586,0.0041747856199067512
28.600000000000001,0.65874992229336515,0.65880441094234077,0.0084730015658329352,-0.021479092704436709,0.021883809190411253,0.0041892339725216566
28.699999999999999,0.65843963065623634,0.65848937110154648,0.0080934933714164586,-0.021739420549472532,0.022141235140607212,0.0041990341418973792
28.800000000000001,0.65866843156038424,0.65872082151206268,0.0083077048140314524,-0.021251361656463564,0.021667386238788017,0.0042255477949009728
28.899999999999999,0.65872037070887202,0.65879800650686493,0.010113683332283709,-0.021209834230069263,0.021627778927682872,0.0042312826988656557
29,0.65925856774759029,0.65930378370826626,0.007721402942322932,-0.021249575530597378,0.021667145759296211,0.0042332901062902108
29.100000000000001,0.65919006180173145,0.65923442797507614,0.0076481010336527499,-0.02188141755585598,0.022285806761717347,0.0042261979091005345
29.199999999999999,0.65935214776513951,0.6593957641303092,0.0075841275343439367,-0.021890794716655154,0.022293464430813519,0.0042180164771172786
29.300000000000001,0.65922095664005786,0.65927365212229683,0.0083353889651833473,-0.022009572086773763,0.022406570107855791,0.0041991809386303829
29.399999999999999,0.65873469874984136,0.65879856210768983,0.0091729002000767428,-0.022230158631281222,0.022630594541018952,0.0042383789953327226
29.5,0.65899976750767797,0.659049443453256,0.0080916834366779374,-0.022118079233160996,0.022522691158411795,0.0042499633001718377
29.600000000000001,0.65907454197145698,0.6591311105359815,0.0086353344736783289,-0.022302496728872585,0.022699037012675796,0.0042243249119191572
29.699999999999999,0.65966512590994264,0.65970976347793742,0.0076742221949314057,-0.022790109090414786,0.023180227602812416,0.0042348411263226932
29.800000000000001,0.65850813660210028,0.6585702220128471,0.0090427512875877816,-0.022133261303025561,0.022527956764955535,0.0041985211796157634
29.899999999999999,0.65779397331029532,0.65785344755299169,0.0088457410079775169,-0.022421274098991934,0.022822230393139846,0.0042591862949915319
30,0.65861425365548898,0.65866509319846767,0.0081835126892712273,-0.022020735373439109,0.022414564729096524,0.0041832912410939655
30.100000000000001,0.65822873980329899,0.65828129943540925,0.0083183702311489319,-0.022168537288888523,0.022573896830950263,0.0042587289894462877
30.199999999999999,0.65828605196715639,0.6583353902079877,0.008059763381668127,-0.022352061721666743,0.022737127049556771,0.0041668073219786553
30.300000000000001,0.65831336479524249,0.65836349922368254,0.008124705655362276,-0.022386444644595847,0.022766286154295327,0.0041413622678658935
30.399999999999999,0.65868365510390692,0.65873627978734484,0.0083263921956190142,-0.022390016896328711,0.022779941191950911,0.0041967682912987412
30.5,0.65811456322687245,0.65816044738207946,0.0077714970793844448,-0.022732059999754858,0.023117203969812546,0.0042022098411991487
30.600000000000001,0.6583021710132444,0.65834915695249729,0.007865373436003369,-0.022349382532866887,0.022740698232362709,0.0042005305016108536
30.699999999999999,0.65826366440314232,0.65833892614708123,0.0099543863198524509,-0.022292673036607129,0.022685717412313774,0.0042045812388743671
30.800000000000001,0.65382958347603692,0.65398477055005844,0.014246258559377068,-0.02256461069977489,0.022955588446792505,0.0042186946922152455
30.899999999999999,0.65774382516692398,0.65780388222854147,0.008888640486299719,-0.022786536838681769,0.023174844827535079,0.0042245913032787023
31,0.65878036938041973,0.65884335245470138,0.0091097745700480775,-0.022169876883288399,0.022562942220931578,0.004193199332841061
31.100000000000001,0.65912021260203246,0.65917313513049003,0.0083526892183145712,-0.021752369962004445,0.022147938341104623,0.0041672021546177059
31.199999999999999,0.65859320934532006,0.65865670857097824,0.0091457284975347067,-0.021528657697230925,0.021938881773049368,0.0042227279343195652
31.300000000000001,0.65913185413531983,0.65917956809254308,0.0079310689557123282,-0.021432206900442386,0.021854045913108803,0.0042731522496732705
31.399999999999999,0.65915782370955922,0.65920100662032866,0.0075452350323760679,-0.021618857053487064,0.022026975409350866,0.0042205053471166317
31.5,0.65774203416179622,0.65781247181354074,0.0096262438212984195,-0.021650114256149693,0.022050197693126328,0.004181359946429015
31.600000000000001,0.65688100845011332,0.65695216981941273,0.0096692382308653669,-0.021672887360947225,0.022080542498970956,0.004223305635228913
31.699999999999999,0.65783382317422701,0.65790402265099968,0.0096106247621018139,-0.021596083948689525,0.022011699990876512,0.0042572402527332959
31.800000000000001,0.65758442571119591,0.6576456041159453,0.0089701546851425774,-0.021826940716928919,0.022240259995720976,0.004267765646908772
