#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 10:32:14.466

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
86.599999999999994,0.71961902231924024,0.71962074605727333,0.0015750785254535235,-0.021281725796193168,0.021469137481608468,0.0028305496533056994
86.700000000000003,0.71972290061622246,0.71972462193498843,0.0015740864214476575,-0.021424169334043123,0.021622174183812324,0.0029194836497837225
86.799999999999997,0.71975782521606768,0.71975941069856608,0.0015107380331530564,-0.021367013306317319,0.021568087232359829,0.00293821871724441
86.900000000000006,0.71942738477134016,0.71942904232474658,0.0015443384982650923,-0.021383088439115416,0.021579119384371553,0.0029020548254552613
87,0.71906604948828035,0.71906783059923007,0.0016004611934834244,-0.021716200913208965,0.02191026946283944,0.0029097295117231181
87.099999999999994,0.71945559310198715,0.71945717114148311,0.0015068713276117902,-0.02191401435291911,0.022108609038201096,0.0029268700934809641
87.200000000000003,0.7193817141407679,0.71938345591817598,0.001583037806027163,-0.02178273410173423,0.021971060747708559,0.0028705409651583243
87.299999999999997,0.71933201374867539,0.71933362941788148,0.0015246008672103941,-0.021186614593804845,0.02138126477596887,0.0028785144560455542
87.400000000000006,0.7196655884523655,0.71966720357730263,0.0015246974490678831,-0.021107131992748326,0.021308915104432408,0.0029255498574856913
87.5,0.71941842974573411,0.71942002494661228,0.0015150037574348132,-0.021667975514815255,0.021862421155039145,0.0029093462925046756
87.599999999999994,0.7198988668693056,0.71990053361586748,0.0015491225644152595,-0.022291333442207087,0.02248664960301399,0.0029573406528631647
87.700000000000003,0.71975558645967042,0.71975711689741262,0.0014842791502769515,-0.022159606659556953,0.02234656414353571,0.0028845730559169652
87.799999999999997,0.7194873834428781,0.71948909541262163,0.0015695490515235579,-0.022225693316615433,0.022423475289103486,0.0029716663064395556
87.900000000000006,0.71946186161990577,0.71946352430958715,0.0015467664372093382,-0.022216762687283426,0.022408541035402484,0.002925434503163276
88,0.71937992313564936,0.71938173087219914,0.0016127312438645707,-0.022240875386479893,0.022436409655638392,0.0029556624094630741
88.099999999999994,0.71908440729076495,0.71908617932773256,0.001596399531881891,-0.021999301863041765,0.022186458640557283,0.0028757024442604413
88.200000000000003,0.71943723529950276,0.7194388273092257,0.0015135074191414014,-0.022038596632104099,0.02223890218208591,0.0029780914612904542
88.299999999999997,0.71916231601350999,0.71916399425819877,0.0015536613279915239,-0.021746118521471774,0.021948382108166593,0.0029728448355390083
88.400000000000006,0.71925679153361355,0.71925849963693933,0.0015675244112806333,-0.021687622899346289,0.021884009244452801,0.0029252134259044565
88.5,0.71947887616855866,0.71948048887530647,0.0015233579721707752,-0.02164877466174997,0.021844143040623966,0.0029149855615435588
88.599999999999994,0.71941216122781726,0.71941374216393905,0.0015082081662299103,-0.021271009040995072,0.021463952665877049,0.002871487144482451
88.700000000000003,0.71946992114295771,0.71947152692691574,0.0015200753704261395,-0.021320127502322452,0.021534778050420991,0.0030329571321758161
88.799999999999997,0.71938798265868786,0.71938965221265005,0.0015498764231729272,-0.021742099738272687,0.021935732406157257,0.0029081704154950982
88.900000000000006,0.71923126971064311,0.71923304592593995,0.001598443724768717,-0.021461231445772774,0.021661077273034356,0.0029356112582150894
89,0.71974842243919668,0.71975012215260936,0.0015642042777542094,-0.021364334117517699,0.021563445467115441,0.0029235950691510887
89.099999999999994,0.71934231202811394,0.71934394915430577,0.0015347022448141464,-0.022269899931810107,0.022459373145672624,0.0029111851751025051
89.200000000000003,0.71966514070108756,0.71966668405536516,0.0014904358273130642,-0.021817117024664347,0.022003239604242816,0.0028558637596818267
89.299999999999997,0.71937947538436708,0.71938102622166988,0.0014937481316672772,-0.02220515286915134,0.022390658213232672,0.0028762408243160832
89.400000000000006,0.71968125974715336,0.71968309544933917,0.0016254981689998202,-0.022272132589142731,0.02246131760140286,0.0029091061037274557
89.5,0.71941932524830055,0.71942090226283584,0.0015063439127357427,-0.021821135807863795,0.022010582237559705,0.002881624974070207
89.599999999999994,0.71899082727321961,0.71899255654858829,0.0015769176501956761,-0.021308517684191005,0.021501740287273079,0.002876092746050355
89.700000000000003,0.71960335102443551,0.7196050080035401,0.0015442597623189053,-0.021197777880470225,0.021386511453366095,0.0028349753217988501
89.799999999999997,0.71942066850214526,0.71942223307377573,0.0015003908892779211,-0.021202243195136885,0.021397008597009819,0.0028804271202038786
89.900000000000006,0.71921738942096025,0.71921910475159501,0.0015707941336007088,-0.020772679924254134,0.020968843172934737,0.0028614948498324098
90,0.71912963017005793,0.71913125325125571,0.0015278789946835396,-0.021273241698328192,0.021468193866071138,0.0028866131565795203
90.099999999999994,0.71895679817592917,0.71895851490126783,0.0015711478854571824,-0.020931645126368734,0.021119569891033852,0.0028111322782903648
90.200000000000003,0.71945290659431027,0.71945449366707492,0.0015111752964043527,-0.02128574457939288,0.02148206193957531,0.0028975960513136431
90.299999999999997,0.71897560372969083,0.71897743897827715,0.0016245003272967722,-0.02164073709535173,0.021837423064833158,0.0029243023240439234
90.400000000000006,0.71913097342389909,0.71913266909814133,0.0015616743067292723,-0.021325485879921519,0.021512889602537725,0.0028333850843532201
90.5,0.71918694233391445,0.71918860021777509,0.0015442343167031602,-0.021406754606845369,0.021598489611356856,0.0028715171415455831
90.599999999999994,0.71908261628564241,0.71908426856985463,0.0015415123952269914,-0.021347365921786612,0.021546940690658302,0.0029258539485290092
90.700000000000003,0.71968125974717501,0.71968273716974562,0.0014582691417066461,-0.021384874564981844,0.021568988416125257,0.0028121879622380838
90.799999999999997,0.71954245685033436,0.71954411253198169,0.001543589727693837,-0.021146873293277083,0.021346038857644373,0.0029091450342294462
90.900000000000006,0.71959797800906489,0.71959964958030254,0.0015510388063363883,-0.021668422046281902,0.021860967752912474,0.002895064268392806
91,0.72000811818166011,0.72000982946554615,0.0015698023869564037,-0.02130092664925852,0.021491763045294009,0.0028576918444777654
91.099999999999994,0.72026602291899777,0.72026799383376472,0.001684983611658672,-0.02117455824420636,0.021374022721055992,0.0029132336746182401
91.200000000000003,0.71956932192713585,0.71957084241004055,0.0014792525275299638,-0.021112936901814101,0.021297653046379022,0.0027989141937498356
91.299999999999997,0.72005602756863674,0.72005786522059034,0.0016267846015282676,-0.021205815446869059,0.021391082414560777,0.0028092344330523421
91.400000000000006,0.71959976901419176,0.71960143800810827,0.0015498445373234233,-0.020948613322099779,0.021138649370346718,0.0028280907134671071
91.5,0.72004841579686774,0.72005013062680689,0.0015714719604618091,-0.020894136483172929,0.021089618543481348,0.0028647985849075872
91.599999999999994,0.72019303946035762,0.72019495976452064,0.0016631245004085384,-0.02119733134900325,0.021391815266280378,0.0028780034863094607
91.700000000000003,0.7202499038729222,0.72025192184043663,0.0017049592102190711,-0.02168851596227845,0.021884464165160558,0.0029219936944116592
91.799999999999997,0.72021318826796221,0.72021513281155392,0.0016736115724672173,-0.021646542004417329,0.021848573973469464,0.0029643555665901057
91.900000000000006,0.72040572131841296,0.72040773828953597,0.0017047226085574897,-0.021550984270562165,0.021753709238340049,0.0029629280443936516
92,0.71988140456937744,0.71988320331127076,0.0016092746604674305,-0.021693427808411828,0.02189170449836432,0.0029397135515129764
92.099999999999994,0.71986707652843096,0.71986885573558079,0.0016004963298318318,-0.021578669221492701,0.0217786194788194,0.0029443676795982677
92.200000000000003,0.71969245352918021,0.71969408177772154,0.0015309079203204975,-0.02090396017543843,0.021092177738493059,0.0028114783897209682
92.299999999999997,0.71986304676690493,0.71986480189153801,0.0015896231768857238,-0.021452747347907062,0.021641054710537854,0.002848662881314645
92.400000000000006,0.71944977233533947,0.71945141292650638,0.0015364402337684671,-0.021153571265275568,0.021353935245296669,0.002918385372982329
92.5,0.71956305340921967,0.71956481429179153,0.0015918967323629478,-0.02082581716878144,0.021012898316358674,0.0027977195903316167
92.599999999999994,0.71939022141509357,0.71939182847161787,0.0015205933421376392,-0.021502758872168248,0.021701451763212056,0.0029299094723982473
92.700000000000003,0.71958633647579107,0.71958786150412735,0.0014814794855821083,-0.020920928371169413,0.021123580416249118,0.0029189733966112595
92.799999999999997,0.71935977432804399,0.71936132669604003,0.0014944646600607615,-0.021684497179079026,0.02188081202827737,0.0029244686880387349
92.900000000000006,0.71935081930243894,0.71935237011233699,0.0014937051827205578,-0.022139066212092072,0.022331926989812061,0.0029286021127682082
93,0.71940410170477131,0.71940571835758216,0.0015251412919191176,-0.021435779152175805,0.021634728434618847,0.002927259226455539
93.099999999999994,0.71994319424604714,0.71994499240304155,0.0016090820504016771,-0.021042831461554931,0.021238673577674384,0.002877585692830292
93.200000000000003,0.72004483378661166,0.72004673162362531,0.0016531966239182114,-0.021728703794274308,0.021925794907777314,0.0029332428741281232
93.299999999999997,0.71933425250507355,0.71933584465966227,0.0015134679451498786,-0.021458105725505577,0.021649700399573278,0.002873886926148391
93.400000000000006,0.71937455012028551,0.71937620640923716,0.001543692654046772,-0.021261185348729783,0.021461133366025786,0.0029227115699859076
93.5,0.7191717187903871,0.71917339998966501,0.0015550385198803867,-0.020803044063983478,0.020997196329601883,0.0028487912130929038
93.599999999999994,0.71936783385108583,0.71936941035632695,0.0015060467571887455,-0.020829835951980527,0.021028355954730071,0.0028826530093659683
93.700000000000003,0.71934902829731873,0.71935063585945924,0.0015207889861453203,-0.020503867981352428,0.020703042256050446,0.0028648484181665159
93.799999999999997,0.71949230870696179,0.71949387566402556,0.0015016090029957062,-0.020891457294373059,0.021080765233983986,0.0028188073661959013
93.900000000000006,0.71952947206320794,0.71953102717638084,0.0014959618868834435,-0.021073195601284997,0.021267435039204481,0.0028677901416876385
94,0.71959842576035149,0.71959997515527563,0.0014932805256474614,-0.021274581292728148,0.021464970856165139,0.0028525715898365979
94.099999999999994,0.71972424387006506,0.71972594533863954,0.0015649853959199887,-0.020995945657560636,0.021191439520600357,0.002871824315659491
94.200000000000003,0.7196660362036541,0.71966764322593013,0.0015208686076323811,-0.021064264971952698,0.021269512469972843,0.0029476943365443699
94.299999999999997,0.72022393429866882,0.72022588834649692,0.0016777091095831009,-0.021258506159930267,0.021449844435425681,0.0028586259202970921
94.400000000000006,0.72034840915455001,0.72035043138035137,0.0017068738641798978,-0.021563933683093093,0.021759781173552983,0.0029128750114028913
94.5,0.72000856593292595,0.72001038523585303,0.001618589107449104,-0.021385321096448189,0.02158485148114913,0.0029281145922056152
94.599999999999994,0.72028393297020832,0.72028589323916947,0.0016804476577361911,-0.021694320871344392,0.02189133851782557,0.0029303829157945383
94.700000000000003,0.72067123782750875,0.7206734561967244,0.0017881372161597129,-0.021825154591062563,0.022023485615450443,0.0029489906290421897
94.799999999999997,0.72001931196365976,0.72002109821000082,0.0016038288352919479,-0.021594744354289604,0.02179509158037405,0.0029483950328546885
94.900000000000006,0.71941842974573966,0.71942001809800138,0.001511748104898298,-0.021496953963101761,0.021700991316404131,0.0029688372173212376
95,0.71950215923512406,0.71950373737533313,0.0015069681810239775,-0.021623768899619537,0.021819104356396845,0.002913062562180214
95.099999999999994,0.71944171281230862,0.71944331877362311,0.001520129509893326,-0.021722452353741109,0.021921275086923285,0.0029457367798236813
95.200000000000003,0.72001841646110909,0.72002018512962385,0.0015959169676971563,-0.021973849569445262,0.022173482162505271,0.0029687112204381779
95.299999999999997,0.72016080136816085,0.72016275058544932,0.0016755606715777613,-0.021154464328208732,0.021345526733031951,0.002849587776702008
95.400000000000006,0.71993200046404471,0.71993372246734277,0.0015746280690466447,-0.020986568496761945,0.02118137857998809,0.0028661369959389017
95.5,0.72001886421238737,0.72002066333912651,0.0016096004628560786,-0.021031668174889669,0.021236313367704329,0.0029410779031947614
95.599999999999994,0.71995438802804346,0.71995607282525353,0.0015575484422830604,-0.020875382161575372,0.021076293215851763,0.0029031974319260628
95.700000000000003,0.7195379793375315,0.71953960800181338,0.0015309390219974033,-0.02142908118017622,0.021632371791364773,0.0029587140945446628
95.799999999999997,0.72000408842013086,0.72000586993672833,0.0016016871274995511,-0.021499633151901485,0.021704550103675901,0.002975444426748036
95.900000000000006,0.71978066053134615,0.71978246616391184,0.0016122413195704093,-0.022100664505963638,0.022283667964682594,0.0028499976061545401
96,0.72030990254445537,0.72031187668351415,0.0016864126825808063,-0.021616624396154444,0.021820694357457281,0.0029772893640325451
96.099999999999994,0.72042766113111001,0.72042981029300335,0.0017597261036028573,-0.021858197919592589,0.022053540726286396,0.0029287953622488985
96.200000000000003,0.72076481784506607,0.72076711128467874,0.0018182591809861467,-0.021677352675613697,0.021875827822748998,0.00294010610482836
96.299999999999997,0.7201084144683938,0.72011029840920771,0.0016472057608544839,-0.021718880102008974,0.021910365256958303,0.0028903897328752415
96.400000000000006,0.72024856061905806,0.72025055151825013,0.0016934841316781997,-0.021307624621257029,0.021502188863799558,0.0028860455530199114
96.5,0.72038422925695311,0.72038627352573137,0.001716194093298592,-0.0219171400731848,0.022104015562572632,0.0028681832233743185
96.599999999999994,0.72027990320869051,0.72028187594434179,0.0016857780396791391,-0.021391572536981193,0.021603585075541002,0.0030191907046828968
96.700000000000003,0.72026736617283826,0.7202694256875577,0.0017224420845475027,-0.021226802425800665,0.021427759299437021,0.0029277512480839168
96.799999999999997,0.72054944947932931,0.72055169254771867,0.0017979122454172614,-0.021479539235903282,0.021676865398181547,0.0029181993941758658
96.900000000000006,0.72084451757289925,0.72084684678872923,0.0018324874702247466,-0.021474180858304433,0.021668532076034051,0.0028956586116059128
97,0.72055034498188442,0.72055249782834352,0.0017613838793910973,-0.022228819036882019,0.022415740333998031,0.0028887746445185902
97.099999999999994,0.72065870079167016,0.72066091926846532,0.001788165021046579,-0.021968937723312158,0.022170239019307307,0.0029808175862442794
97.200000000000003,0.72118122653556638,0.72118362103882183,0.0018584260337939783,-0.021294675208725244,0.021506375826823902,0.0030101509861626711
97.299999999999997,0.72083242828836469,0.7208347495345202,0.0018293344186429549,-0.021304945432457735,0.02150702840755277,0.0029413553072165301
97.400000000000006,0.72036587145447994,0.72036787583720052,0.00169934747878066,-0.021670654703615021,0.02187334780475278,0.0029708700584875018
97.5,0.72065108901991826,0.72065332104799851,0.0017936086369279745,-0.021254487376730594,0.021443757095432552,0.0028427952301080454
97.599999999999994,0.72071825171193005,0.7207205309707474,0.0018125705705378573,-0.02156795246629337,0.021765855174296932,0.0029284599843936985
97.700000000000003,0.71991185165644023,0.71991354153477172,0.0015598492767788308,-0.021322360159655638,0.021519886454387276,0.0029090325250264071
97.799999999999997,0.72057900106382067,0.72058126575429282,0.0018065940205464247,-0.020954864762632378,0.021151755495889824,0.0028793060514105762
97.900000000000006,0.72053556918966555,0.72053768799313045,0.0017473840631938224,-0.021277707012994328,0.02147477229774488,0.0029025901379924092
98,0.72090093423422186,0.72090327061952264,0.0018353773919837111,-0.02125850615992974,0.021463927563064342,0.0029624486967217952
98.099999999999994,0.72073257975288152,0.72073484108390862,0.00180544592864749,-0.021200457069270207,0.02139111525336802,0.0028496371412715183
98.200000000000003,0.72096944018007214,0.72097181024980639,0.001848648512543133,-0.020972726021297444,0.021172356314875795,0.0029005922084412751
98.299999999999997,0.72041378084143892,0.72041582388650649,0.0017157155428013039,-0.021435332620708628,0.021632950543358485,0.0029173729022831541
98.400000000000006,0.72078183239371363,0.72078412263950398,0.001817014140140112,-0.021290209894059546,0.021476546731612974,0.0028229456569428485
98.5,0.72056825503309496,0.72057044942634596,0.0017783208572344899,-0.020448944610959082,0.020642887349836207,0.0028230236336146855
98.599999999999994,0.72097660420054399,0.72097897082093965,0.0018473119568556337,-0.020329274177906868,0.020527615722360129,0.0028466855541793984
98.700000000000003,0.72068243160952206,0.72068463480437672,0.0017820248384106188,-0.021151338607942525,0.02134462126796265,0.002865960949650938
98.799999999999997,0.72091436677261977,0.72091673578242399,0.0018481645024559607,-0.021379962718849094,0.021580418821255255,0.0029345648129553317
98.900000000000006,0.72061347791238561,0.72061570399981656,0.0017911734111200528,-0.021314322593256742,0.02151443182029443,0.0029275294944187446
99,0.72103346861312001,0.72103582768240404,0.0018444352455060712,-0.020961116203165549,0.021157520573553374,0.002876157912518538
99.099999999999994,0.7209703356826217,0.72097268567774053,0.0018408039150579923,-0.020315878233908242,0.020531639649702997,0.0029687233435049688
99.200000000000003,0.72103705062337253,0.72103944524173391,0.0018582849254730582,-0.020758837448788627,0.02095801487577709,0.0028825432014182749
99.299999999999997,0.7209040684931628,0.72090640438791509,0.0018351886846940235,-0.020753479071189521,0.020955086580885903,0.0028997862083468338
99.400000000000006,0.72108182575137925,0.72108423615202755,0.0018644564920577372,-0.020730259434925548,0.020939454546906721,0.0029524736209913219
99.5,0.72128510483254415,0.72128751547445091,0.0018648125906652003,-0.020695876511996777,0.020900715415863431,0.002919006730911475
99.599999999999994,0.72144360878569158,0.72144598095626933,0.001850075726460375,-0.021285298047926018,0.021484605376949597,0.0029196498444489429
99.700000000000003,0.72106749771041123,0.72106986008816876,0.0018457717119414439,-0.021317894844989787,0.021509828969838558,0.0028670719714854413
99.799999999999997,0.72153987531093078,0.72154221916554795,0.0018391233263057606,-0.02077267992425445,0.020969933699756933,0.0028694752371634198
99.900000000000006,0.72149330917779941,0.72149568434057454,0.0018513059507642216,-0.019961332249416947,0.020158011543788421,0.0028090290542974448
100,0.7221116536956439,0.72211367165884111,0.0017071594913249351,-0.020966474580764696,0.021150769709469525,0.002786037142101462
100.09999999999999,0.72204225224720708,0.72204437084055495,0.0017491232834799257,-0.020561024009078905,0.020759933909065855,0.0028669055803859358
100.2,0.72170196127434472,0.72170425887799505,0.0018210918135781939,-0.020461000960557755,0.020670545982431145,0.0029357981715114408
100.3,0.72147987663939506,0.72148225502249153,0.0018525433122520373,-0.020546288470681288,0.020747808244306446,0.0028847143744340441
100.40000000000001,0.72174404989466634,0.72174632135428962,0.0018107540072057548,-0.020662833183467372,0.020844879156263079,0.0027488746554566474
100.5,0.72184434618141424,0.72184655315781032,0.0017849906771809059,-0.020555219100013192,0.020748355379888398,0.0028243970543444445
100.59999999999999,0.72165852940014641,0.72166084678779685,0.0018288604247606512,-0.020398933086698663,0.020603736302517685,0.002897840324806954
100.7,0.7218707635069409,0.72187296650985799,0.0017834157193136566,-0.02109552217461557,0.021284737489783809,0.0028317828640806301
100.8,0.72191643413750328,0.72191861638527166,0.0017750509237352021,-0.020894583014639489,0.021081527071470818,0.0028012826186395992
100.90000000000001,0.7215703223980019,0.72157270158597908,0.001852972893640951,-0.020405631058697776,0.020598361595148849,0.0028111779560918435
101,0.72206777407017175,0.7220698187036062,0.0017183515214741815,-0.020675336064532496,0.020865816622449893,0.0028129667506658525
101.09999999999999,0.72189046456326889,0.7218926475471612,0.0017753183547911651,-0.02091244427330418,0.021104828040581145,0.0028431393104183032
101.2,0.7213862966219009,0.72138878156781339,0.0018934672134215283,-0.020698109169330021,0.020888656211134667,0.0028150017977764232
101.3,0.72192986667593351,0.72193200346230502,0.0017564806770392575,-0.020632469043737254,0.020838042713592398,0.0029198022694552051
101.40000000000001,0.72144360878568292,0.7214460105502335,0.0018615802661381901,-0.020820012259715373,0.021010557052613486,0.0028232246043191828
101.5,0.72156494938263183,0.72156730542525938,0.0018439308852904093,-0.020725347588793318,0.020930089966596954,0.0029203823950904912
101.59999999999999,0.72141360944994426,0.72141600916742554,0.001860748089376102,-0.020694536917597053,0.020896913625296932,0.0029012309162385198
101.7,0.7217386768793258,0.72174095607352351,0.0018138275591756488,-0.020627110666137927,0.020830863697680398,0.0029064046446139911
101.8,0.72257328526544373,0.72257479162430427,0.0014754360622030675,-0.020711058581861005,0.020904514354686519,0.0028373883808886649
101.90000000000001,0.72259432957560954,0.72259583306051389,0.0014740493738364892,-0.020531106400816047,0.020736420075017595,0.002910805298532858
102,0.72178927277395022,0.72179151130492747,0.001797637413479923,-0.020220767031519319,0.020430384944366782,0.0029191111030617712
102.09999999999999,0.72186046522746716,0.72186271478024877,0.00180214633964422,-0.020826263700247476,0.021020091124346028,0.0028479766788993078
102.2,0.72210269867005239,0.7221047401161611,0.0017170531865430413,-0.02080974203598265,0.021020148835371347,0.0029666973989611084
102.3,0.72206329655740109,0.72206535949837602,0.0017260220644535181,-0.020822244917048299,0.021014267938647725,0.0028343559430216267
102.40000000000001,0.7223668719252988,0.72236866756319118,0.0016106588187995631,-0.020705253672795135,0.020894501307407512,0.0028058252316294865
102.5,0.72210807168539781,0.72211007767599278,0.0017020834265311787,-0.020635148232536787,0.020848644431576774,0.0029760094179185586
102.59999999999999,0.721857330968531,0.72185956241188798,0.0017948739345370968,-0.020369462009901997,0.020568258188088474,0.0028527639788497325
102.7,0.72240045327133195,0.72240216054613515,0.0015705652116542283,-0.021261631880195735,0.021467871653485245,0.0029685894161289479
102.8,0.72249313778629598,0.722494795251577,0.0015475843389161285,-0.020148875465394792,0.020342157952563063,0.0027975359956645537
102.90000000000001,0.72265656700355374,0.72265804849104276,0.0014632892719657221,-0.020569061575477905,0.02077172124947381,0.0028944964277093643
103,0.7225571662193504,0.72255872548240119,0.0015011048478602732,-0.020642292736002831,0.020831539200008777,0.0028015667121560608
103.09999999999999,0.7225885088089683,0.72259001348860619,0.0014746289902253841,-0.021208494635669206,0.021401715459592748,0.0028693518261391549
103.2,0.72282044397206469,0.72282175712007501,0.0013778033720448729,-0.020812421224783325,0.021014653087592337,0.002908395976146992
103.3,0.72242642284555658,0.72242810879561925,0.0015607538376338846,-0.02087672175597536,0.021077505468453443,0.0029023655001185595
103.40000000000001,0.72231582827937724,0.72231766239638029,0.0016277674334672866,-0.021077214384484379,0.021276413539610944,0.0029046182019354673
103.5,0.72205658028818132,0.72205865699173333,0.0017317618789007151,-0.022159160128090102,0.022347620513827809,0.0028961638502946032
103.59999999999999,0.72231851478705777,0.72232033835249598,0.0016230814684675353,-0.02212433067369397,0.022318606215215465,0.0029383967790149071
103.7,0.72271029715715751,0.72271173141179557,0.0014398274916211759,-0.021625555025486697,0.02182016661045762,0.002907755276464002
103.8,0.72260955311913622,0.72261109311897842,0.0014918577458550547,-0.021106238929814627,0.02129326473476837,0.0028159902880715874
103.90000000000001,0.72251104783751663,0.72251267358705429,0.0015327252278706429,-0.021458105725506632,0.021662070179882868,0.002965633684591774
104,0.72285178656167171,0.72285301102092869,0.0013304911018828492,-0.021213406481801721,0.021412170630767353,0.002910745017851686
104.09999999999999,0.72290059145120267,0.7229018150017742,0.0013300422194908964,-0.020725347588793422,0.020925641155148382,0.0028883256529937703
104.2,0.72240985604820096,0.72241159686629086,0.0015859291560470189,-0.020957543951432119,0.021155869930477141,0.0028900145395942076
104.3,0.72233015632034014,0.72233194996344707,0.0016097230187350335,-0.021250468593531177,0.02145693626179505,0.0029694609440275551
104.40000000000001,0.72241522906356848,0.72241692761212006,0.0015665623328099743,-0.021008448538626344,0.021197707383057769,0.0028262852470412954
104.5,0.72207493809065648,0.72207703207133911,0.0017389727648590618,-0.021108918118614286,0.02131145908518001,0.0029311881892761286
104.59999999999999,0.72222986003358636,0.72223176278379853,0.0016578448717463306,-0.021365673711916899,0.021566675343595177,0.0029375963323684411
104.7,0.72250522707086584,0.72250685107220569,0.0015318947467776753,-0.021570631655093295,0.021763024688191579,0.0028874025661752125
104.8,0.72255492746296079,0.72255648148113216,0.0014985757754766471,-0.021307178089791597,0.021507236311104488,0.0029266662931816236
104.90000000000001,0.72233329057929119,0.72233509117561812,0.0016128436176402799,-0.021379962718849267,0.021565351400132712,0.0028216263310093482
105,0.72218956241837851,0.72219157881807838,0.0017065900688271766,-0.021308071152723863,0.021509293990463838,0.0029352737042163974
105.09999999999999,0.72243895988141649,0.72244067643658527,0.0015748700215905129,-0.021152678202342998,0.021353927979284305,0.0029247982858003822
105.2,0.72233642483823768,0.72233825511059613,0.0016260836592809221,-0.021316108719122755,0.021522644187562143,0.0029745120438382363
105.3,0.72203687923186821,0.72203898957780155,0.0017457089159594072,-0.021564380214560166,0.021751112963477391,0.0028440149633652948
105.40000000000001,0.72252806238614919,0.72252968021279151,0.001529003883608424,-0.022123437610761104,0.022326501936411405,0.0030043629939457851
105.5,0.7226005980935245,0.72260213817793806,0.0014918894600467884,-0.021433993026309352,0.021619986715176672,0.0028298000834967728
105.59999999999999,0.72286701010519339,0.72286832244974875,0.0013774261640578239,-0.021767552031869263,0.021945798065256997,0.0027913672744542149
105.7,0.72270044662899369,0.7227019271105527,0.0014628368041399637,-0.021491595585502225,0.021667654038544967,0.0027565468839291199
105.8,0.72307655770430013,0.72307776459108442,0.0013211148687819587,-0.021391126005513596,0.021582590038395546,0.0028684352845530273
105.90000000000001,0.72303894659676715,0.72304014420548191,0.0013159927334863608,-0.021327272005788833,0.021519964060209375,0.0028733816216836633
106,0.7228388017745514,0.72284009235255187,0.0013659287424030758,-0.022134154365959828,0.02232219531803678,0.0028912997631659427
106.09999999999999,0.72305237913517073,0.72305357411696092,0.0013145608520096937,-0.02217076994622225,0.022356406851401597,0.0028750456165288832
106.2,0.72334386521852845,0.7233450709740491,0.0013207396098165413,-0.022503882420315705,0.022685714909462203,0.0028665200097035297
106.3,0.72307969196325828,0.72308085259442534,0.0012955535315884981,-0.022673117846162445,0.022866331756062785,0.0029662864177966482
106.40000000000001,0.72274074424420875,0.72274213951066701,0.0014201527184692826,-0.022621320196035126,0.022800983856217136,0.0028567004393111276
106.5,0.7230940200042173,0.72309523410249676,0.0013250720095663311,-0.021859537513991532,0.022044031817281519,0.0028460425920401049
106.59999999999999,0.72294581433050031,0.72294708038744393,0.0013529902775420944,-0.021329951194587651,0.021529167849511838,0.0029220284613514919
106.7,0.72312133283230884,0.72312253826258543,0.0013203583225119271,-0.021829619905728341,0.022022482486590351,0.0029081660275156315
106.8,0.72270805840074803,0.72270976285550281,0.0015696016122485207,-0.021925624171050522,0.022122142468671752,0.0029421407366165202
106.90000000000001,0.72208165435985761,0.72208379354307273,0.0017576502593165059,-0.022046634198502807,0.022255484620557167,0.0030417948999344447
107,0.72168002146158738,0.72168236694662535,0.0018399415302430395,-0.022260522771010847,0.022462900323634304,0.0030084908028533055
107.09999999999999,0.72154300956988449,0.72154543665241511,0.0018714953192511439,-0.021789432073733718,0.021993071194090153,0.0029859387891390892
107.2,0.72201404391658142,0.7220161858661639,0.0017587040479449918,-0.021539820983896819,0.021743668829190797,0.0029703949459999892
107.3,0.72286969661287759,0.72287096455981015,0.0013539285014642754,-0.02186936120625757,0.022065438902259555,0.0029350697401608712
107.40000000000001,0.72249492879143251,0.72249657878605122,0.0015440946179953743,-0.021666635920415359,0.021868872227020299,0.002967231095473219
107.5,0.72285089105911382,0.72285212878208727,0.0013376770137365872,-0.021649667724683325,0.021843252819967837,0.0029016514552647017
107.59999999999999,0.72278148961068911,0.72278287377274586,0.0014145300587795266,-0.021538034858030186,0.021734112092758769,0.0029128479045252989
107.7,0.72307745320685723,0.7230786987949539,0.0013421307091356603,-0.021192419502870694,0.021390133641519468,0.0029015810890618264
107.8,0.72285447306934769,0.72285575315580186,0.0013603801011882648,-0.021458105725506674,0.021657847146793332,0.0029346280355231976
107.90000000000001,0.72296596313810391,0.72296725615011292,0.0013673364489705873,-0.02134959857911925,0.021539262929557181,0.0028521023928102926
108,0.72341237116438761,0.72341366303998222,0.0013671573388202188,-0.021125886314346119,0.021322861103331297,0.002891596974909645
108.09999999999999,0.72288984542047841,0.72289116062212044,0.0013789465167801701,-0.021488469865235997,0.021688462804215144,0.0029385509457349706
108.2,0.72303715559164372,0.72303830295425353,0.0012880888406476016,-0.021206261978336284,0.02140394869558267,0.0029023219444634335
108.3,0.72282581698742598,0.72282718254172096,0.0014050329581782686,-0.021293782145792074,0.021494593159801609,0.0029312756664859065
108.40000000000001,0.72254597243736174,0.72254759859887963,0.0015329564656915357,-0.020839659644246517,0.021033563112146728,0.0028494496143350715
