1090.44,463.25,0.66
1090.54,463.35,0.75
1090.64,463.45,0.63
1090.75,463.56,0.66
1090.85,463.66,0.68
1090.95,463.76,0.67
1091.05,463.86,0.67
1091.15,463.96,0.63
1091.25,464.06,0.68
1091.35,464.16,0.68
1091.45,464.26,0.68
1091.55,464.36,0.67
1091.65,464.46,0.65
1091.75,464.56,0.67
1091.85,464.66,0.77
1091.95,464.76,0.66
1092.05,464.86,0.66
1092.15,464.96,0.74
1092.26,465.07,0.67
1092.36,465.17,0.73
1092.46,465.27,0.64
1092.56,465.37,0.65
1092.66,465.47,0.65
1092.76,465.57,0.7
1092.86,465.67,0.65
1092.96,465.77,0.71
1093.06,465.87,0.69
1093.16,465.97,0.65
1093.26,466.07,0.66
1093.36,466.17,0.74
1093.46,466.27,0.67
1093.56,466.37,0.66
1093.66,466.47,0.64
1093.77,466.58,0.65
1093.86,466.67,0.66
1093.96,466.77,0.67
1094.07,466.88,0.71
1094.17,466.98,0.66
1094.27,467.08,0.67
1094.37,467.18,0.66
1094.47,467.28,0.68
1094.57,467.38,0.67
1094.67,467.48,0.67
1094.77,467.58,0.65
1094.87,467.68,0.66
1094.97,467.78,0.66
1095.07,467.88,0.76
1095.17,467.98,0.65
1095.27,468.08,0.8
1095.37,468.18,0.63
1095.47,468.28,0.63
1095.58,468.39,0.68
1095.68,468.49,0.68
1095.78,468.59,0.66
1095.88,468.69,0.66
1095.98,468.79,0.66
1096.08,468.89,0.68
1096.18,468.99,0.67
1096.28,469.09,0.68
1096.38,469.19,0.64
1096.48,469.29,0.67
1096.58,469.39,0.67
1096.68,469.49,0.64
1096.78,469.59,0.67
1096.88,469.69,0.64
1096.98,469.79,0.66
1097.08,469.89,0.65
1097.19,470,0.67
1097.29,470.1,0.64
1097.39,470.2,0.69
1097.49,470.3,0.65
1097.59,470.4,0.66
1097.69,470.5,0.64
1097.79,470.6,0.68
1097.89,470.7,0.68
1097.99,470.8,0.65
1098.09,470.9,0.65
1098.19,471,0.64
1098.29,471.1,0.66
1098.39,471.2,0.65
1098.49,471.3,0.63
1098.59,471.4,0.64
1098.69,471.5,0.66
1098.8,471.61,0.63
1098.9,471.71,0.68
1099,471.81,0.68
1099.1,471.91,0.68
1099.2,472.01,0.67
1099.3,472.11,0.68
1099.4,472.21,0.66
1099.5,472.31,0.68
1099.6,472.41,0.64
1099.7,472.51,0.68
1099.8,472.61,0.66
1099.9,472.71,0.64
1100,472.81,0.8
1100.1,472.91,0.64
1100.2,473.01,0.68
1100.31,473.12,0.67
1100.41,473.22,0.65
1100.51,473.32,0.66
1100.61,473.42,0.67
1100.71,473.52,0.66
1100.81,473.62,0.67
1100.91,473.72,0.68
1101.01,473.82,0.65
1101.11,473.92,0.67
1101.21,474.02,0.63
1101.31,474.12,0.67
1101.41,474.22,0.65
1101.51,474.32,0.63
1101.61,474.42,0.63
1101.71,474.52,0.63
1101.81,474.62,0.67
1101.92,474.73,0.64
1102.02,474.83,0.65
1102.12,474.93,0.67
1102.22,475.03,0.67
1102.32,475.13,0.66
1102.42,475.23,0.66
1102.52,475.33,0.68
1102.62,475.43,0.66
1102.72,475.53,0.67
1102.82,475.63,0.63
1102.92,475.73,0.66
1103.02,475.83,0.66
1103.12,475.93,0.79
1103.22,476.03,0.66
1103.32,476.13,0.64
1103.43,476.24,0.68
1103.53,476.34,0.65
1103.63,476.44,0.67
1103.73,476.54,0.65
1103.83,476.64,0.67
1103.93,476.74,0.7
1104.03,476.84,0.62
1104.13,476.94,0.68
1104.23,477.04,0.66
1104.33,477.14,0.64
1104.43,477.24,0.63
1104.53,477.34,0.66
1104.63,477.44,0.64
1104.73,477.54,0.62
1104.83,477.64,0.65
1104.93,477.74,0.66
1105.04,477.85,0.66
1105.14,477.95,0.63
1105.23,478.04,0.68
1105.34,478.15,0.66
1105.44,478.25,0.65
1105.54,478.35,0.65
1105.64,478.45,0.66
1105.74,478.55,0.67
1105.84,478.65,0.66
1105.94,478.75,0.66
1106.04,478.85,0.64
1106.14,478.95,0.64
1106.24,479.05,0.64
1106.34,479.15,0.65
1106.44,479.25,0.63
1106.54,479.35,0.66
1106.64,479.45,0.66
1106.74,479.55,0.65
1106.85,479.66,0.68
1106.95,479.76,0.69
1107.05,479.86,0.7
1107.15,479.96,0.7
1107.25,480.06,0.68
1107.35,480.16,0.68
1107.45,480.26,0.65
1107.55,480.36,0.65
1107.65,480.46,0.68
1107.75,480.56,0.63
1107.85,480.66,0.61
1107.95,480.76,0.63
1108.05,480.86,0.66
1108.15,480.96,0.66
1108.25,481.06,0.67
1108.36,481.17,0.64
1108.46,481.27,0.64
1108.56,481.37,0.66
1108.66,481.47,0.68
1108.76,481.57,0.7
1108.86,481.67,0.68
1108.96,481.77,0.68
1109.06,481.87,0.78
1109.16,481.97,0.65
1109.26,482.07,0.64
1109.36,482.17,0.62
1109.46,482.27,0.6
1109.56,482.37,0.64
1109.66,482.47,0.68
1109.76,482.57,0.67
1109.86,482.67,0.67
1109.96,482.77,0.66
1110.07,482.88,0.65
1110.17,482.98,0.68
1110.27,483.08,0.65
1110.37,483.18,0.66
1110.47,483.28,0.64
1110.57,483.38,0.67
1110.67,483.48,0.64
1110.77,483.58,0.61
1110.87,483.68,0.62
1110.97,483.78,0.64
1111.07,483.88,0.65
1111.17,483.98,0.64
1111.27,484.08,0.63
1111.37,484.18,0.71
1111.47,484.28,0.62
1111.57,484.38,0.65
1111.68,484.49,0.65
1111.78,484.59,0.71
1111.88,484.69,0.64
1111.98,484.79,0.65
1112.08,484.89,0.67
1112.18,484.99,0.64
1112.28,485.09,0.65
1112.38,485.19,0.63
1112.48,485.29,0.65
1112.58,485.39,0.63
1112.68,485.49,0.63
1112.78,485.59,0.65
1112.88,485.69,0.66
1112.98,485.79,0.63
1113.08,485.89,0.64
1113.19,486,0.69
1113.29,486.1,0.66
1113.39,486.2,0.66
1113.49,486.3,0.64
1113.59,486.4,0.67
1113.69,486.5,0.65
1113.79,486.6,0.67
1113.89,486.7,0.65
1113.99,486.8,0.64
1114.09,486.9,0.63
1114.19,487,0.62
1114.29,487.1,0.64
1114.39,487.2,0.66
1114.49,487.3,0.63
1114.59,487.4,0.7
1114.69,487.5,0.67
1114.8,487.61,0.67
1114.9,487.71,0.67
1115,487.81,0.64
1115.1,487.91,0.65
1115.2,488.01,0.64
1115.3,488.11,0.64
1115.4,488.21,0.62
1115.5,488.31,0.64
1115.6,488.41,0.64
1115.7,488.51,0.64
1115.8,488.61,0.64
1115.9,488.71,0.63
1116,488.81,0.66
1116.1,488.91,0.7
1116.2,489.01,0.66
1116.31,489.12,0.66
1116.41,489.22,0.67
1116.51,489.32,0.66
1116.61,489.42,0.67
1116.71,489.52,0.76
1116.81,489.62,0.66
1116.91,489.72,0.64
1117.01,489.82,0.65
1117.11,489.92,0.64
1117.21,490.02,0.63
1117.31,490.12,0.63
1117.41,490.22,0.61
1117.51,490.32,0.64
1117.61,490.42,0.67
1117.71,490.52,0.67
1117.81,490.62,0.67
1117.92,490.73,0.64
1118.02,490.83,0.66
1118.12,490.93,0.67
1118.22,491.03,0.67
1118.32,491.13,0.67
1118.42,491.23,0.66
1118.52,491.33,0.64
1118.62,491.43,0.64
1118.72,491.53,0.69
1118.82,491.63,0.66
1118.92,491.73,0.6
1119.02,491.83,0.66
1119.12,491.93,0.6
1119.22,492.03,0.66
1119.32,492.13,0.66
1119.42,492.23,0.67
1119.52,492.33,0.64
1119.63,492.44,0.67
1119.73,492.54,0.67
1119.83,492.64,0.65
1119.93,492.74,0.73
1120.03,492.84,0.69
1120.13,492.94,0.74
1120.23,493.04,0.74
1120.33,493.14,0.65
1120.43,493.24,0.64
1120.53,493.34,0.63
1120.63,493.44,0.62
1120.73,493.54,0.66
1120.83,493.64,0.67
1120.93,493.74,0.66
1121.03,493.84,0.65
1121.13,493.94,0.68
1121.23,494.04,0.71
1121.34,494.15,0.66
1121.44,494.25,0.66
1121.54,494.35,0.64
1121.64,494.45,0.67
1121.74,494.55,0.66
1121.84,494.65,0.66
1121.94,494.75,0.67
1122.04,494.85,0.63
1122.14,494.95,0.61
1122.24,495.05,0.64
1122.34,495.15,0.64
1122.44,495.25,0.68
1122.54,495.35,0.68
1122.64,495.45,0.68
1122.74,495.55,0.69
1122.84,495.65,0.64
1122.95,495.76,0.65
1123.05,495.86,0.66
1123.15,495.96,0.67
1123.25,496.06,0.65
1123.35,496.16,0.74
1123.45,496.26,0.65
1123.55,496.36,0.65
1123.65,496.46,0.65
1123.75,496.56,0.66
1123.85,496.66,0.64
1123.95,496.76,0.64
1124.05,496.86,0.64
1124.15,496.96,0.64
1124.25,497.06,0.65
1124.35,497.16,0.67
1124.45,497.26,0.65
1124.56,497.37,0.69
1124.66,497.47,0.62
1124.76,497.57,0.66
1124.86,497.67,0.66
1124.96,497.77,0.66
1125.06,497.87,0.66
1125.16,497.97,0.64
1125.26,498.07,0.61
1125.36,498.17,0.66
1125.46,498.27,0.65
1125.56,498.37,0.64
1125.66,498.47,0.64
1125.76,498.57,0.65
1125.86,498.67,0.67
1125.96,498.77,0.67
1126.06,498.87,0.69
1126.17,498.98,0.65
1126.27,499.08,0.67
1126.37,499.18,0.67
1126.47,499.28,0.66
1126.57,499.38,0.65
1126.67,499.48,0.63
1126.77,499.58,0.65
1126.87,499.68,0.67
1126.97,499.78,0.64
1127.07,499.88,0.63
1127.17,499.98,0.8
1127.27,500.08,0.65
1127.37,500.18,0.65
1127.47,500.28,0.65
1127.57,500.38,0.66
1127.68,500.49,0.66
1127.78,500.59,0.65
1127.88,500.69,0.66
1127.98,500.79,0.68
1128.08,500.89,0.63
1128.18,500.99,0.64
1128.28,501.09,0.74
1128.38,501.19,0.64
1128.48,501.29,0.76
1128.58,501.39,0.77
1128.68,501.49,0.65
1128.78,501.59,0.64
1128.88,501.69,0.64
1128.98,501.79,0.62
1129.08,501.89,0.67
1129.19,502,0.66
1129.29,502.1,0.67
1129.39,502.2,0.69
1129.49,502.3,0.65
1129.59,502.4,0.68
1129.69,502.5,0.66
1129.79,502.6,0.67
1129.89,502.7,0.67
1129.99,502.8,0.66
1130.09,502.9,0.63
1130.19,503,0.64
1130.29,503.1,0.62
1130.39,503.2,0.67
1130.49,503.3,0.65
1130.59,503.4,0.63
1130.69,503.5,0.68
1130.8,503.61,0.65
1130.9,503.71,0.66
1131,503.81,0.69
1131.1,503.91,0.67
1131.2,504.01,0.67
1131.3,504.11,0.66
1131.4,504.21,0.63
1131.5,504.31,0.67
1131.6,504.41,0.66
1131.7,504.51,0.68
1131.8,504.61,0.66
1131.9,504.71,0.66
1132,504.81,0.64
1132.1,504.91,0.69
1132.2,505.01,0.64
1132.3,505.11,0.68
1132.4,505.21,0.65
1132.51,505.32,0.67
1132.61,505.42,0.64
1132.71,505.52,0.68
1132.81,505.62,0.66
1132.91,505.72,0.7
1133.01,505.82,0.76
1133.11,505.92,0.67
1133.21,506.02,0.63
1133.31,506.12,0.65
1133.41,506.22,0.63
1133.51,506.32,0.62
1133.61,506.42,0.65
1133.71,506.52,0.63
1133.81,506.62,0.65
1133.91,506.72,0.68
1134.02,506.83,0.67
1134.11,506.92,0.63
1134.22,507.03,0.68
1134.32,507.13,0.67
1134.42,507.23,0.64
1134.52,507.33,0.68
1134.62,507.43,0.67
1134.72,507.53,0.66
1134.82,507.63,0.66
1134.92,507.73,0.64
1135.02,507.83,0.62
1135.12,507.93,0.66
1135.22,508.03,0.61
1135.32,508.13,0.65
1135.42,508.23,0.66
1135.52,508.33,0.66
1135.63,508.44,0.69
1135.72,508.53,0.64
1135.82,508.63,0.66
1135.93,508.74,0.62
1136.03,508.84,0.66
1136.13,508.94,0.7
1136.23,509.04,0.7
1136.33,509.14,0.63
1136.43,509.24,0.63
1136.53,509.34,0.63
1136.63,509.44,0.64
1136.73,509.54,0.65
1136.83,509.64,0.79
1136.93,509.74,0.65
1137.03,509.84,0.63
1137.13,509.94,0.65
1137.23,510.04,0.67
1137.33,510.14,0.68
1137.44,510.25,0.65
1137.54,510.35,0.65
1137.64,510.45,0.63
1137.74,510.55,0.66
1137.84,510.65,0.67
1137.94,510.75,0.66
1138.04,510.85,0.64
1138.14,510.95,0.67
1138.24,511.05,0.63
1138.34,511.15,0.65
1138.44,511.25,0.65
1138.54,511.35,0.62
1138.64,511.45,0.65
1138.74,511.55,0.65
1138.84,511.65,0.67
1138.95,511.76,0.7
1139.05,511.86,0.68
1139.15,511.96,0.65
1139.25,512.06,0.66
1139.35,512.16,0.69
1139.45,512.26,0.65
1139.55,512.36,0.65
1139.65,512.46,0.67
1139.75,512.56,0.65
1139.85,512.66,0.81
1139.95,512.76,0.63
1140.05,512.86,0.63
1140.15,512.96,0.63
1140.25,513.06,0.78
1140.35,513.16,0.67
1140.45,513.26,0.63
1140.56,513.37,0.71
1140.66,513.47,0.66
1140.76,513.57,0.68
1140.86,513.67,0.67
1140.96,513.77,0.66
1141.06,513.87,0.66
1141.16,513.97,0.66
1141.26,514.07,0.66
1141.36,514.17,0.66
1141.46,514.27,0.7
1141.56,514.37,0.65
1141.66,514.47,0.66
1141.76,514.57,0.62
1141.86,514.67,0.62
1141.96,514.77,0.67
1142.06,514.87,0.7
1142.17,514.98,0.65
1142.27,515.08,0.67
1142.37,515.18,0.67
1142.47,515.28,0.67
1142.57,515.38,0.65
1142.67,515.48,0.67
1142.77,515.58,0.64
1142.87,515.68,0.66
1142.97,515.78,0.67
1143.07,515.88,0.63
1143.17,515.98,0.63
1143.27,516.08,0.77
1143.37,516.18,0.65
1143.47,516.28,0.65
1143.57,516.38,0.73
1143.67,516.48,0.67
1143.78,516.59,0.68
1143.88,516.69,0.69
1143.98,516.79,0.67
1144.08,516.89,0.66
1144.18,516.99,0.67
1144.28,517.09,0.64
1144.38,517.19,0.67
1144.48,517.29,0.66
1144.58,517.39,0.66
1144.68,517.49,0.66
1144.78,517.59,0.65
1144.88,517.69,0.79
1144.98,517.79,0.65
1145.08,517.89,0.79
1145.18,517.99,0.68
1145.29,518.1,0.71
1145.39,518.2,0.65
1145.49,518.3,0.67
1145.59,518.4,0.66
1145.69,518.5,0.65
1145.79,518.6,0.68
1145.89,518.7,0.67
1145.99,518.8,0.67
1146.09,518.9,0.66
1146.19,519,0.68
1146.29,519.1,0.65
1146.39,519.2,0.63
1146.49,519.3,0.64
1146.59,519.4,0.81
1146.69,519.5,0.81
1146.8,519.61,0.68
1146.9,519.71,0.65
1146.99,519.8,0.67
1147.1,519.91,0.65
1147.2,520.01,0.65
1147.3,520.11,0.66
1147.4,520.21,0.64
1147.5,520.31,0.66
1147.6,520.41,0.64
1147.7,520.51,0.75
1147.8,520.61,0.75
1147.9,520.71,0.8
1148,520.81,0.64
1148.1,520.91,0.67
1148.2,521.01,0.63
1148.3,521.11,0.63
1148.4,521.21,0.65
1148.51,521.32,0.66
1148.61,521.42,0.66
1148.71,521.52,0.68
1148.81,521.62,0.66
1148.91,521.72,0.66
1149.01,521.82,0.66
1149.11,521.92,0.66
1149.21,522.02,0.63
1149.31,522.12,0.63
1149.41,522.22,0.8
1149.51,522.32,0.64
1149.61,522.42,0.65
1149.71,522.52,0.64
1149.81,522.62,0.64
1149.91,522.72,0.6
1150.01,522.82,0.73
1150.11,522.92,0.65
1150.22,523.03,0.71
1150.32,523.13,0.64
1150.42,523.23,0.65
1150.52,523.33,0.66
1150.62,523.43,0.72
1150.72,523.53,0.65
1150.82,523.63,0.67
1150.92,523.73,0.65
1151.02,523.83,0.63
1151.12,523.93,0.65
1151.22,524.03,0.62
1151.32,524.13,0.64
1151.42,524.23,0.63
1151.52,524.33,0.64
1151.63,524.44,0.66
1151.72,524.53,0.72
1151.82,524.63,0.67
1151.93,524.74,0.63
1152.03,524.84,0.69
1152.13,524.94,0.66
1152.23,525.04,0.66
1152.33,525.14,0.68
1152.43,525.24,0.67
1152.53,525.34,0.68
1152.63,525.44,0.62
1152.73,525.54,0.66
1152.83,525.64,0.64
1152.93,525.74,0.64
1153.03,525.84,0.67
1153.13,525.94,0.65
1153.23,526.04,0.66
1153.33,526.14,0.64
1153.44,526.25,0.67
1153.54,526.35,0.66
1153.64,526.45,0.67
1153.74,526.55,0.7
1153.84,526.65,0.66
1153.94,526.75,0.66
1154.04,526.85,0.66
1154.14,526.95,0.67
1154.24,527.05,0.67
1154.34,527.15,0.65
1154.44,527.25,0.65
1154.54,527.35,0.66
1154.64,527.45,0.65
1154.74,527.55,0.64
1154.84,527.65,0.71
1154.94,527.75,0.67
1155.05,527.86,0.64
1155.15,527.96,0.68
1155.25,528.06,0.7
1155.35,528.16,0.66
1155.45,528.26,0.63
1155.55,528.36,0.67
1155.65,528.46,0.68
1155.75,528.56,0.68
1155.85,528.66,0.69
1155.95,528.76,0.65
1156.05,528.86,0.65
1156.15,528.96,0.64
1156.25,529.06,0.63
1156.35,529.16,0.61
1156.45,529.26,0.6
1156.56,529.37,0.66
1156.66,529.47,0.67
1156.76,529.57,0.63
1156.86,529.67,0.65
1156.96,529.77,0.67
1157.06,529.87,0.66
1157.16,529.97,0.71
1157.26,530.07,0.68
1157.36,530.17,0.66
1157.46,530.27,0.66
1157.56,530.37,0.65
1157.66,530.47,0.79
1157.76,530.57,0.63
1157.86,530.67,0.62
1157.96,530.77,0.8
1158.06,530.87,0.63
1158.17,530.98,0.66
1158.27,531.08,0.59
1158.37,531.18,0.67
1158.47,531.28,0.67
1158.57,531.38,0.7
1158.67,531.48,0.66
1158.77,531.58,0.65
1158.87,531.68,0.66
1158.97,531.78,0.65
1159.07,531.88,0.64
1159.17,531.98,0.63
1159.27,532.08,0.75
1159.37,532.18,0.64
1159.47,532.28,0.63
1159.57,532.38,0.63
1159.67,532.48,0.64
1159.78,532.59,0.67
1159.88,532.69,0.67
1159.98,532.79,0.66
1160.08,532.89,0.64
1160.18,532.99,0.65
1160.28,533.09,0.68
1160.38,533.19,0.65
1160.48,533.29,0.66
1160.58,533.39,0.65
1160.68,533.49,0.7
1160.78,533.59,0.66
1160.88,533.69,0.65
1160.98,533.79,0.65
1161.08,533.89,0.74
1161.18,533.99,0.63
1161.28,534.09,0.64
1161.39,534.2,0.69
1161.49,534.3,0.67
1161.59,534.4,0.65
1161.69,534.5,0.68
1161.79,534.6,0.65
1161.89,534.7,0.67
1161.99,534.8,0.64
1162.09,534.9,0.68
1162.19,535,0.65
1162.29,535.1,0.63
1162.39,535.2,0.66
1162.49,535.3,0.66
1162.59,535.4,0.61
1162.69,535.5,0.66
1162.79,535.6,0.66
1162.9,535.71,0.65
1162.99,535.8,0.66
1163.1,535.91,0.66
1163.2,536.01,0.68
1163.3,536.11,0.69
1163.4,536.21,0.7
1163.5,536.31,0.67
1163.6,536.41,0.67
1163.7,536.51,0.68
1163.8,536.61,0.67
1163.9,536.71,0.64
1164,536.81,0.65
1164.1,536.91,0.66
1164.2,537.01,0.64
1164.3,537.11,0.64
1164.4,537.21,0.66
1164.51,537.32,0.62
1164.6,537.41,0.7
1164.71,537.52,0.65
1164.81,537.62,0.7
1164.91,537.72,0.67
1165.01,537.82,0.68
1165.11,537.92,0.66
1165.21,538.02,0.67
1165.31,538.12,0.65
1165.41,538.22,0.64
1165.51,538.32,0.67
1165.61,538.42,0.66
1165.71,538.52,0.65
1165.81,538.62,0.65
1165.91,538.72,0.82
1166.01,538.82,0.63
1166.11,538.92,0.63
1166.22,539.03,0.68
1166.32,539.13,0.67
1166.42,539.23,0.65
1166.52,539.33,0.67
1166.62,539.43,0.68
1166.72,539.53,0.68
1166.82,539.63,0.68
1166.92,539.73,0.66
1167.02,539.83,0.67
1167.12,539.93,0.64
1167.22,540.03,0.63
1167.32,540.13,0.65
1167.42,540.23,0.64
1167.52,540.33,0.64
1167.62,540.43,0.63
1167.72,540.53,0.65
1167.82,540.63,0.64
1167.93,540.74,0.66
1168.03,540.84,0.64
1168.13,540.94,0.65
1168.23,541.04,0.67
1168.33,541.14,0.65
1168.43,541.24,0.67
1168.53,541.34,0.64
1168.63,541.44,0.77
1168.73,541.54,0.67
1168.83,541.64,0.65
1168.93,541.74,0.79
1169.03,541.84,0.63
1169.13,541.94,0.63
1169.23,542.04,0.65
1169.33,542.14,0.82
1169.44,542.25,0.67
1169.54,542.35,0.6
1169.64,542.45,0.68
1169.74,542.55,0.66
1169.84,542.65,0.71
1169.94,542.75,0.64
1170.04,542.85,0.65
1170.14,542.95,0.67
1170.24,543.05,0.64
1170.34,543.15,0.66
1170.44,543.25,0.64
1170.54,543.35,0.63
1170.64,543.45,0.66
1170.74,543.55,0.63
1170.84,543.65,0.7
1170.94,543.75,0.82
1171.05,543.86,0.7
1171.15,543.96,0.66
1171.25,544.06,0.66
1171.35,544.16,0.66
1171.45,544.26,0.65
1171.55,544.36,0.65
1171.65,544.46,0.69
1171.75,544.56,0.66
1171.85,544.66,0.65
1171.95,544.76,0.64
1172.05,544.86,0.63
1172.15,544.96,0.66
1172.25,545.06,0.65
1172.35,545.16,0.66
1172.45,545.26,0.61
1172.55,545.36,0.74
1172.66,545.47,0.68
1172.76,545.57,0.68
1172.86,545.67,0.66
1172.96,545.77,0.66
1173.06,545.87,0.68
1173.16,545.97,0.64
1173.26,546.07,0.67
1173.36,546.17,0.67
1173.46,546.27,0.67
1173.56,546.37,0.67
1173.66,546.47,0.74
1173.76,546.57,0.65
1173.86,546.67,0.75
1173.96,546.77,0.64
1174.06,546.87,0.65
1174.17,546.98,0.66
1174.27,547.08,0.65
1174.37,547.18,0.69
1174.47,547.28,0.68
1174.57,547.38,0.64
1174.67,547.48,0.67
1174.77,547.58,0.67
1174.87,547.68,0.73
1174.97,547.78,0.65
1175.07,547.88,0.63
1175.17,547.98,0.65
1175.27,548.08,0.66
1175.37,548.18,0.65
1175.47,548.28,0.63
1175.57,548.38,0.63
1175.67,548.48,0.63
1175.78,548.59,0.63
1175.88,548.69,0.65
1175.98,548.79,0.72
1176.08,548.89,0.64
1176.18,548.99,0.65
1176.28,549.09,0.67
1176.38,549.19,0.63
1176.48,549.29,0.7
1176.58,549.39,0.66
1176.68,549.49,0.66
1176.78,549.59,0.65
1176.88,549.69,0.65
1176.98,549.79,0.64
1177.08,549.89,0.62
1177.18,549.99,0.63
1177.28,550.09,0.65
1177.38,550.19,0.66
1177.49,550.3,0.73
1177.59,550.4,0.67
1177.69,550.5,0.66
1177.79,550.6,0.64
1177.89,550.7,0.67
1177.99,550.8,0.7
1178.09,550.9,0.67
1178.19,551,0.74
1178.29,551.1,0.66
1178.39,551.2,0.64
1178.49,551.3,0.66
1178.59,551.4,0.65
1178.69,551.5,0.65
1178.79,551.6,0.65
1178.9,551.71,0.66
1178.99,551.8,0.7
1179.1,551.91,0.71
1179.2,552.01,0.66
1179.3,552.11,0.7
1179.4,552.21,0.66
1179.5,552.31,0.67
1179.6,552.41,0.67
1179.7,552.51,0.66
1179.8,552.61,0.67
1179.9,552.71,0.67
1180,552.81,0.65
1180.1,552.91,0.63
1180.2,553.01,0.63
1180.3,553.11,0.64
1180.4,553.21,0.68
1180.51,553.32,0.66
1180.6,553.41,0.67
1180.7,553.51,0.64
1180.81,553.62,0.68
1180.91,553.72,0.66
1181.01,553.82,0.7
1181.11,553.92,0.66
1181.21,554.02,0.66
1181.31,554.12,0.78
1181.41,554.22,0.67
1181.51,554.32,0.64
1181.61,554.42,0.65
1181.71,554.52,0.63
1181.81,554.62,0.73
1181.91,554.72,0.63
1182.01,554.82,0.65
1182.11,554.92,0.67
1182.21,555.02,0.69
1182.32,555.13,0.65
1182.42,555.23,0.69
1182.52,555.33,0.66
1182.62,555.43,0.64
1182.72,555.53,0.65
1182.82,555.63,0.66
1182.92,555.73,0.67
1183.02,555.83,0.67
1183.12,555.93,0.68
1183.22,556.03,0.62
1183.32,556.13,0.66
1183.42,556.23,0.63
1183.52,556.33,0.66
1183.62,556.43,0.66
1183.72,556.53,0.66
1183.82,556.63,0.68
1183.93,556.74,0.64
1184.03,556.84,0.65
1184.13,556.94,0.66
1184.23,557.04,0.67
1184.33,557.14,0.66
1184.43,557.24,0.72
1184.53,557.34,0.63
1184.63,557.44,0.65
1184.73,557.54,0.63
1184.83,557.64,0.66
1184.93,557.74,0.8
1185.03,557.84,0.81
1185.13,557.94,0.65
1185.23,558.04,0.62
1185.33,558.14,0.66
1185.44,558.25,0.64
1185.54,558.35,0.65
1185.64,558.45,0.64
1185.74,558.55,0.66
1185.84,558.65,0.67
1185.94,558.75,0.66
1186.04,558.85,0.67
1186.14,558.95,0.71
1186.24,559.05,0.64
1186.34,559.15,0.63
1186.44,559.25,0.61
1186.54,559.35,0.64
1186.64,559.45,0.64
1186.74,559.55,0.66
1186.84,559.65,0.65
1186.94,559.75,0.72
1187.05,559.86,0.65
1187.15,559.96,0.7
1187.25,560.06,0.66
1187.35,560.16,0.66
1187.45,560.26,0.67
1187.55,560.36,0.62
1187.65,560.46,0.65
1187.75,560.56,0.66
1187.85,560.66,0.65
1187.95,560.76,0.64
1188.05,560.86,0.63
1188.15,560.96,0.64
1188.25,561.06,0.78
1188.35,561.16,0.67
1188.45,561.26,0.63
1188.55,561.36,0.66
1188.66,561.47,0.66
1188.76,561.57,0.67
1188.86,561.67,0.65
1188.96,561.77,0.66
1189.06,561.87,0.66
1189.16,561.97,0.65
1189.26,562.07,0.66
1189.36,562.17,0.68
1189.46,562.27,0.76
1189.56,562.37,0.64
1189.66,562.47,0.66
1189.76,562.57,0.66
1189.86,562.67,0.79
1189.96,562.77,0.64
1190.06,562.87,0.66
1190.17,562.98,0.68
1190.27,563.08,0.67
1190.37,563.18,0.68
1190.47,563.28,0.66
1190.57,563.38,0.67
1190.67,563.48,0.67
1190.77,563.58,0.65
1190.87,563.68,0.66
1190.97,563.78,0.67
1191.07,563.88,0.65
1191.17,563.98,0.64
1191.27,564.08,0.8
1191.37,564.18,0.63
1191.47,564.28,0.64
1191.57,564.38,0.64
1191.67,564.48,0.62
1191.78,564.59,0.67
1191.88,564.69,0.68
1191.98,564.79,0.66
1192.08,564.89,0.67
1192.18,564.99,0.7
1192.28,565.09,0.67
1192.38,565.19,0.64
1192.48,565.29,0.64
1192.58,565.39,0.64
1192.68,565.49,0.66
1192.78,565.59,0.63
1192.88,565.69,0.76
1192.98,565.79,0.66
1193.08,565.89,0.65
1193.18,565.99,0.63
1193.28,566.09,0.7
1193.39,566.2,0.7
1193.49,566.3,0.69
1193.59,566.4,0.65
1193.69,566.5,0.72
1193.79,566.6,0.65
1193.89,566.7,0.67
1193.99,566.8,0.65
1194.09,566.9,0.72
1194.19,567,0.67
1194.29,567.1,0.65
1194.39,567.2,0.66
1194.49,567.3,0.64
1194.59,567.4,0.65
1194.69,567.5,0.67
1194.79,567.6,0.66
1194.9,567.71,0.65
1194.99,567.8,0.67
1195.1,567.91,0.69
1195.2,568.01,0.69
1195.3,568.11,0.67
1195.4,568.21,0.67
1195.5,568.31,0.68
1195.6,568.41,0.66
1195.7,568.51,0.67
1195.8,568.61,0.68
1195.9,568.71,0.69
1196,568.81,0.71
1196.1,568.91,0.73
1196.2,569.01,0.62
1196.3,569.11,0.62
1196.4,569.21,0.63
1196.51,569.32,0.66
1196.6,569.41,0.67
1196.7,569.51,0.65
1196.81,569.62,0.64
1196.91,569.72,0.69
1197.01,569.82,0.68
1197.11,569.92,0.64
1197.21,570.02,0.67
1197.31,570.12,0.63
1197.41,570.22,0.64
1197.51,570.32,0.72
1197.61,570.42,0.62
1197.71,570.52,0.64
1197.81,570.62,0.65
1197.91,570.72,0.63
1198.01,570.82,0.68
1198.11,570.92,0.71
1198.22,571.03,0.63
1198.32,571.13,0.69
1198.42,571.23,0.66
1198.52,571.33,0.67
1198.62,571.43,0.68
1198.72,571.53,0.67
1198.82,571.63,0.66
1198.92,571.73,0.75
1199.02,571.83,0.63
